@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T17:55:24.697Z;f12d0299-41e2-4dfd-b1a2-6bfcaa9b3d34;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:27.205Z;da076a92-db22-472c-b41c-ae57eeba9f9e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:27.211Z;da076a92-db22-472c-b41c-ae57eeba9f9e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:27.252Z;64ecdd43-10f3-42a0-8b8e-b213614c4804;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:27.256Z;64ecdd43-10f3-42a0-8b8e-b213614c4804;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:27.403Z;603929b5-50cb-409b-8e3d-420d0574e32c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:27.413Z;603929b5-50cb-409b-8e3d-420d0574e32c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:27.507Z;46d822ee-1ac0-4a5f-aa78-24832d05bc3e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:27.510Z;46d822ee-1ac0-4a5f-aa78-24832d05bc3e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:27.592Z;f63bd362-c320-47ff-8462-aa854ab55228;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:27.599Z;f63bd362-c320-47ff-8462-aa854ab55228;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:29.061Z;fc74ba5c-9a26-4538-96d8-a0ebfe2805c2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:29.063Z;fc74ba5c-9a26-4538-96d8-a0ebfe2805c2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:29.160Z;c958b628-e9a3-467f-9343-74aaff0a2ca9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:29.165Z;c958b628-e9a3-467f-9343-74aaff0a2ca9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:29.865Z;0761a624-ff1b-4609-968f-56c66e16ebe0;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:29.869Z;0761a624-ff1b-4609-968f-56c66e16ebe0;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:29.954Z;685676dc-07a5-4c84-9691-a02bd4b9a51f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:29.960Z;685676dc-07a5-4c84-9691-a02bd4b9a51f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:30.486Z;b116bb8f-45db-402b-8cc7-2732ae3b56ce;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:30.489Z;b116bb8f-45db-402b-8cc7-2732ae3b56ce;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:30.578Z;e280211e-273a-444f-bf66-3a1ed23c4c94;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:30.582Z;e280211e-273a-444f-bf66-3a1ed23c4c94;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:31.247Z;d1cb4900-75be-4c73-b03e-0eb4dfbf9315;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:31.250Z;d1cb4900-75be-4c73-b03e-0eb4dfbf9315;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:31.910Z;9d5fdfb6-2773-412c-8ff4-2fb9ef67ea47;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:31.948Z;9d5fdfb6-2773-412c-8ff4-2fb9ef67ea47;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:32.050Z;d62d132b-7c57-4a88-80db-d7481a036805;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:32.065Z;d62d132b-7c57-4a88-80db-d7481a036805;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:32.789Z;4981065c-a5e4-445e-af14-5f023513f505;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:32.793Z;4981065c-a5e4-445e-af14-5f023513f505;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:32.899Z;1c19243f-0122-4e7a-9267-dd59d353af93;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:32.905Z;1c19243f-0122-4e7a-9267-dd59d353af93;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:32.936Z;1ecbd202-38f8-4cbe-8560-13fb004ee0d3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:32.942Z;1ecbd202-38f8-4cbe-8560-13fb004ee0d3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:33.094Z;33f2d71c-986d-40f2-a2c2-1e474aedf96f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:33.099Z;33f2d71c-986d-40f2-a2c2-1e474aedf96f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:33.495Z;cd1951f7-eedc-4943-9a67-e57031c81b81;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:33.498Z;cd1951f7-eedc-4943-9a67-e57031c81b81;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:33.628Z;38a6af11-ef65-444a-b032-abb34f9d482c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:33.635Z;38a6af11-ef65-444a-b032-abb34f9d482c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:33.663Z;624b9753-65c1-42fd-b891-1f36554c6104;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:33.673Z;624b9753-65c1-42fd-b891-1f36554c6104;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:33.756Z;b8d166fb-d0f6-42a4-9cba-37d46314dcda;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:36.486Z;607bce3c-6a58-4901-954a-b99261511f6f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:36.488Z;607bce3c-6a58-4901-954a-b99261511f6f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:36.573Z;bba3424f-5e38-4c87-82f1-0964354c1c88;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:36.579Z;bba3424f-5e38-4c87-82f1-0964354c1c88;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:36.588Z;1893a588-a45b-46d2-9f3e-ce587ec38d66;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:36.594Z;1893a588-a45b-46d2-9f3e-ce587ec38d66;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:36.747Z;014ffa62-8a37-49d4-a061-4ca95dab5f13;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:36.751Z;014ffa62-8a37-49d4-a061-4ca95dab5f13;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:37.278Z;812894b8-e209-4515-ada9-a857eaa230c5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:37.282Z;812894b8-e209-4515-ada9-a857eaa230c5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:37.389Z;97cd6b79-3fe4-42eb-97f9-041f6f165eec;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:37.395Z;97cd6b79-3fe4-42eb-97f9-041f6f165eec;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:37.697Z;1e54af78-bd65-4622-9a92-fc752f6a77fc;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:37.706Z;1e54af78-bd65-4622-9a92-fc752f6a77fc;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:39.483Z;748631d3-7312-41bf-b34a-03a2cb447d6b;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:39.485Z;748631d3-7312-41bf-b34a-03a2cb447d6b;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:39.545Z;b936c68c-f7f9-4757-a95e-a9752358c3b2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:39.548Z;b936c68c-f7f9-4757-a95e-a9752358c3b2;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:40.008Z;d79f4ef2-5c2e-421d-824d-34f4b674c072;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:40.010Z;d79f4ef2-5c2e-421d-824d-34f4b674c072;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:40.026Z;171492fe-2081-4ae3-96af-afae3c18b4c5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:40.030Z;171492fe-2081-4ae3-96af-afae3c18b4c5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:40.081Z;2797485e-6c3d-4336-acdd-95df443a16a0;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:40.085Z;2797485e-6c3d-4336-acdd-95df443a16a0;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:40.136Z;e6124a3c-4ef5-4adc-b2bc-0be0ca8d3525;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:40.141Z;e6124a3c-4ef5-4adc-b2bc-0be0ca8d3525;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:40.556Z;3a117c10-518c-46fe-8a1a-561578536011;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:40.586Z;3a117c10-518c-46fe-8a1a-561578536011;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:42.207Z;9cab1eff-7edc-4627-bad3-9621e102317a;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:42.209Z;9cab1eff-7edc-4627-bad3-9621e102317a;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:42.213Z;c4623637-a6c0-4d7a-b2ca-b5c679ca5b51;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:42.221Z;c4623637-a6c0-4d7a-b2ca-b5c679ca5b51;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:42.270Z;0227336d-ca14-4feb-aa96-6b4a1fd0197f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:42.274Z;0227336d-ca14-4feb-aa96-6b4a1fd0197f;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:42.481Z;b60226c3-3e58-4867-aa6c-d32893fd5215;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:42.483Z;b60226c3-3e58-4867-aa6c-d32893fd5215;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:42.560Z;3d834859-d757-49c7-8e97-d3526ecf6a99;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:42.564Z;3d834859-d757-49c7-8e97-d3526ecf6a99;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:43.016Z;1fb45951-a2f6-4ec4-ad38-0f86f7092ffa;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:43.018Z;1fb45951-a2f6-4ec4-ad38-0f86f7092ffa;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:43.075Z;7007e925-7e8e-43d1-89a1-6b02935608c3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:43.079Z;7007e925-7e8e-43d1-89a1-6b02935608c3;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:43.392Z;ee0be50d-aab2-45dd-9953-32aba1d5f0e4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:43.395Z;ee0be50d-aab2-45dd-9953-32aba1d5f0e4;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/projects;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:43.494Z;31ca2a70-53dd-4f82-b7fd-bfb8eb1a952b;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:43.499Z;31ca2a70-53dd-4f82-b7fd-bfb8eb1a952b;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/projects;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:43.853Z;7326d8fa-b7a1-4808-a6f0-8c6a04690cc9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:45.483Z;10186bd6-7f0e-421a-bb57-bdcac7df7be5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:45.485Z;10186bd6-7f0e-421a-bb57-bdcac7df7be5;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:45.533Z;2fe91007-c519-4b87-abc5-bea9fec1bb8c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:45.538Z;2fe91007-c519-4b87-abc5-bea9fec1bb8c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:46.497Z;d546af1a-3ae4-4aad-8199-7f70967ebe17;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:46.504Z;d546af1a-3ae4-4aad-8199-7f70967ebe17;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:46.511Z;02274e82-d942-46ec-8b6f-8676622eb271;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:46.517Z;02274e82-d942-46ec-8b6f-8676622eb271;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:46.639Z;da217f9f-e6d3-451e-ba58-68da24986b78;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:46.645Z;da217f9f-e6d3-451e-ba58-68da24986b78;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:47.379Z;f981518a-aa11-48e4-9bad-ec8ef23d0f8e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:47.383Z;f981518a-aa11-48e4-9bad-ec8ef23d0f8e;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:47.487Z;fa701bbd-c1d2-4d51-bd31-b61c199c91a9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:47.491Z;fa701bbd-c1d2-4d51-bd31-b61c199c91a9;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:47.533Z;dddf66c4-468e-4aa1-a613-413d1a81b80c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:47.537Z;dddf66c4-468e-4aa1-a613-413d1a81b80c;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:47.539Z;ec276d4a-6a08-447c-b44e-2d40816ac7ba;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:47.546Z;ec276d4a-6a08-447c-b44e-2d40816ac7ba;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:47.597Z;2547ed26-dc1c-4855-ab72-3b5719095382;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:47.600Z;2547ed26-dc1c-4855-ab72-3b5719095382;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/search?q=task;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:47.756Z;9de2e0fd-4705-40da-9eeb-596201747757;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T17:55:47.761Z;9de2e0fd-4705-40da-9eeb-596201747757;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T17:55:48.480Z;3d0e29b7-c8bb-4c45-9d9b-c1cabe21f254;normal;NORMAL_USAGE;baseline_normal_v1;;;get;http;/;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
